id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
1,25.8328721478,25.7538299603,26.1947611154,26.8704946014,26.2296845557,26.3172383142,26.6174391276,25.9529302618,26.4755576735,26.1797973306,25.4964789188,27.9054143292,25.8036669487,27.0025018511,25.8517116383,25.4776647159,25.6399424497,26.3405317906,25.5900680695,26.9817558483
2,23.1900340286,23.4002562304,23.6642187054,23.5265208033,23.7261127728,23.4445167306,23.8972673923,23.2179997528,23.5157597823,23.0345494519,22.6712147417,23.4715704732,23.4183160266,23.5942158809,23.1283146759,23.3352989646,23.6816861314,23.459290876,23.241464124,23.4680893257
3,23.7362296527,23.7216230397,,23.1425633896,23.5326761732,,23.7063340074,23.5776941525,,23.2952188174,,23.3272705618,23.6856011112,23.3686195855,23.83058201,,23.4189227955,23.2873244266,23.3725847325,23.1719778205
4,22.8460461938,23.2314428432,23.513619745,,23.7150136011,23.206093979,22.9433257903,23.2864626294,23.4428316477,,23.2017702146,,23.2831371734,23.4620504072,23.0948919506,23.0699471421,23.2314889729,23.549688392,23.033425326,23.1984963805
8,24.7550945161,24.5768847129,24.7574031733,24.3884534435,24.6824352205,24.7551632213,,24.8041204108,24.5886855198,24.3356911547,24.7659394779,24.6584895959,24.7139415066,24.7673825574,,,24.5119487094,,24.7401083069,24.6118248767
11,,23.964322776,23.9548610426,24.1428381829,24.0753851605,,,23.9252795513,23.9223415024,23.8851115831,23.7649548989,23.981549628,23.9908268781,23.9208856639,23.8743496005,23.9876654599,24.102706742,,24.2011223064,23.8250063637
15,,23.4849045737,23.6509718192,23.5150726998,23.6022351896,23.4221460706,,23.5044083377,22.9842921996,24.1235494231,23.7997238988,23.098047376,23.1976122353,23.7194803525,,23.3551122569,,23.7123182624,,23.5472383662
17,24.561697823,24.5258236655,25.2269792798,24.232298645,24.7249054814,24.9792110842,24.580865046,24.5937787226,24.4782273375,24.4196733431,25.0552739749,24.8554838177,24.859939319,24.5613115387,25.0733696384,24.6716461525,24.7965963772,,24.4469117902,24.5750755443
18,,25.0962075514,25.3414126954,24.5390538623,,24.5311107155,24.9914756635,24.0494980315,25.3868307015,,24.2120180642,25.0327955471,24.9081256991,25.1330936786,23.6110710481,25.2491537575,25.3376626169,24.7551724564,24.9069842113,
19,21.9187929817,21.9140577771,21.3620084288,21.8868575438,22.2925813956,21.6936127308,21.9985030862,,20.5403900834,21.7815499177,21.5700359047,21.993984224,21.4560316034,,21.472129942,21.1482092138,21.4529261753,22.2365645651,21.6363138477,
21,24.1399950536,23.5530614703,,25.0300694814,23.7822855939,23.3150553848,,24.0539757875,23.988544567,24.1704173528,,24.4391161017,24.0332628536,,,,,23.4771521429,24.2764458558,
24,24.6746111244,23.6607466972,23.5110279852,,,,24.4784873527,24.0165258161,,,24.3067467757,,23.1766119083,23.9051802013,24.1515460612,23.9610913014,,24.4856991325,,
25,23.1253216617,23.533973566,23.6409705084,23.0761041181,23.5992778566,,22.8803619326,23.4054236056,23.6467187291,,,23.2665932547,24.13205093,23.6530946383,23.3795787476,23.4229418547,23.5632491904,23.8300158534,,23.6109873094
29,23.819990303,23.1161712573,23.3683360883,23.5850336377,23.6740817773,23.1585880358,22.8961685808,23.6020495595,24.2600222184,23.1722241217,23.4409419989,22.9978076142,22.9936864786,23.3014178845,23.169140231,23.7592420045,23.6312455195,23.2991413594,23.5376212677,23.4662282785
31,23.9633305619,23.8963134093,24.0138781164,23.9369801205,,24.1683232057,24.0047086604,24.2274956246,24.0091378485,23.8184676284,24.2671415075,,,24.0457277999,23.7586649414,24.2222506506,24.2259144595,23.5571378902,24.0273739153,23.9335681845
38,25.2540046828,24.264809234,25.1171508629,25.6492305692,24.4624340153,24.037372545,24.7500651934,25.1408598759,25.5857238606,25.3432700087,25.2173526033,25.5394289592,25.0185619841,25.0273129069,25.7340302166,,25.1908956047,24.6731569807,25.6867186249,26.4354800251
40,23.6916653395,24.2107076766,24.8547160137,24.0734982122,24.2111283586,23.7088981621,,23.8475606417,,,24.4085975911,23.890372618,24.091365442,,24.1576201483,24.1902105792,24.1689535303,24.3631123924,24.0925014412,24.3530291579
42,22.8954499454,22.9937178104,22.9560317721,23.0838714397,23.3343726678,22.8727808312,22.2849827791,22.9847870921,23.0600906932,22.8300396662,22.6572788091,22.7668096757,22.9703049124,22.8019506176,23.0664685946,23.3164590001,23.1458705531,22.9574361524,,22.8539704578
45,23.6659628151,,23.1991940035,24.4017398413,,23.7061408897,22.2658649788,23.6525276001,23.869729677,23.7727741869,24.0314228342,,24.1234534288,23.7730390675,,,23.7232261706,24.661081383,23.6492222103,23.6025368615
47,23.0143149225,22.393716937,22.8387966219,22.7658981799,,22.9263560969,23.0038638413,22.6863657347,22.6673908851,,,,,22.9546265545,,,22.5429382009,22.9604249758,22.8417629597,
49,24.1964049251,24.4753715149,24.5077201186,24.0082860255,24.1154632588,24.4987258988,24.3898073965,24.8357337166,24.2398816217,23.9017607028,24.9567838083,24.3410203143,24.70627933,24.5152919468,24.4614248018,24.165000078,24.5471155521,24.1448011081,24.4101460842,24.3183938328
51,23.2736369208,23.3033485898,23.4272730398,22.889728928,23.3419712869,23.3481321676,23.0259205779,23.4419761578,23.4073886481,22.9953352131,24.3342143964,22.8348472765,22.9676495453,22.4187984118,23.0867382677,23.1185159825,23.1155350182,23.2220242989,23.1114130813,
52,,,23.7489917908,,23.3151845809,23.6065806792,,23.4184820818,23.3709685815,23.5890185769,23.3420180565,23.5291172507,,23.2991721556,,23.6039103749,23.8358103198,23.1357181341,23.5272486367,23.6973058252
57,23.8909883544,,22.6891298494,22.9647766,,23.1576713639,22.8100354013,,23.2394399712,,22.7640054137,23.060972737,,22.7966603421,23.1004916536,23.3885141016,22.9529295671,22.8779352935,,23.0746890305
58,23.645577001,23.7060192208,23.5349846937,,23.7710956689,23.8831183371,,23.5962013556,,23.7003024427,23.5769533049,23.2398954444,23.5976613163,23.3672075172,,23.6724696558,,23.7485981777,23.8079394008,23.6282291313
59,,24.0063651719,23.3465477917,,23.8880488766,23.7006261059,23.4307077161,,,23.8538517641,23.6716983293,23.7577861886,,23.8181103115,,23.5456235404,24.0192248279,,23.4009142558,24.1254875884
65,23.2061216603,23.5906550123,23.9007591831,23.5936670069,23.9484427738,,,,23.6270258771,23.9582356114,,,,,23.7405338123,23.6557169474,,23.8904396235,23.4449817908,
